DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.26828003448276,22.156882620689657,0.0
0.0,23.232509466666663,21.74905586666667,0.0
0.0,22.692254533333333,22.127937733333336,0.0
0.0,22.0657084,21.1699198,0.0
0.0,23.6519716,22.2784547,0.0
159.08666666666667,26.5507874,28.628019366666663,0.1046070664
10689.75,30.5386128,54.49439886666666,0.84871055
0.0,23.739192666666668,22.341609866666666,0.0
0.0,24.633418833333334,23.54427586666667,0.0
7930.25,25.431060866666662,37.15700086666667,0.519268844
0.0,24.05367431034482,22.112273206896557,0.0
5196.0,26.168872133333338,35.321976600000006,0.3537411073333333
357.12666666666667,25.1223704,30.170912633333334,0.2355763336666667
186.64666666666665,37.20869589655173,39.7458832413793,0.1285143323448275
2817.75,23.507492071428576,26.79229507142857,0.1821268135714285
8983.625,32.27157786666667,53.3307006,0.6274043513333333
0.0,25.57116468965517,24.753649413793102,0.0
0.0,23.456994428571427,21.577333857142857,0.0
0.0,24.005214566666663,22.449035666666667,0.0
0.0,21.25261846666667,19.653346666666668,0.0
0.0,34.2517951724138,54.89430189655173,0.9704477541379308
5742.375,26.495521866666664,39.636977133333325,0.4241181026666666
6234.5,25.9910524,37.30622160000001,0.4313674273333333
0.0,25.03207186666667,22.2262248,0.0
154.5,23.21604600000001,21.406390466666668,0.0117904483199999
0.0,23.541682933333338,21.23525586666667,0.0
0.0,32.32888055172415,30.570153655172412,0.0
0.0,26.0712495,24.731907466666662,0.0002469506195333
4225.875,31.6578208,43.54560113333334,0.3026864813333333
0.0,24.6701782,23.417525333333334,0.0
0.0,23.47985453333333,22.62901106666667,0.0
323.80000000000007,27.275140500000003,32.053650966666666,0.277260079
904.9666666666666,30.09140723333333,43.4653736,0.7024373413333334
1193.4333333333334,31.01010031034483,55.509167999999995,0.8787097734482758
0.0,30.16422013333333,28.157295733333328,0.0
4048.375,32.6388932,43.367417200000006,0.2769386199999999
963.1333333333331,30.640335000000007,47.74636040000001,0.7467538503333334
0.0,25.488665666666662,23.103936733333327,0.0
43.24666666666667,23.659280599999995,22.604933600000003,0.0329641202333333
0.0,21.176210533333336,19.930458466666664,0.0
4929.285714,25.354199066666663,35.498592200000004,0.3957623673333333
35.8875,22.933313250000005,21.12170025,0.02300295125
314.26000000000005,30.74876806666666,36.071380600000005,0.2067178053333333
3895.571429,28.312951533333333,34.75277326666667,0.274644008
10430.5,29.23562,49.9406148,0.7723580713333332
0.0,24.253961200000003,21.66131586666667,0.0
0.0,21.4268412,19.4470174,0.0
0.0,22.29215506666667,20.591811133333334,0.0
470.8,36.44374493333334,43.57221573333334,0.3040243293333332
139.19,26.14305522727273,27.15584081818181,0.0894936300454545
3299.428571,27.53361213333333,32.33926173333334,0.2161607053333333
6160.571429,28.20780033333333,53.51720186666666,0.70056636
7418.142857,25.49385071428572,40.286078142857136,0.50896689
0.0,27.70949446428571,26.52979492857143,0.0
4793.125,26.1143576,35.96729740000001,0.3424570506666667
0.0,23.0133788,22.293188466666667,0.0
7387.25,26.3876404,43.30431733333333,0.5570171753333333
0.0,23.571071142857143,22.014380428571428,0.0
0.0,25.177572344827592,23.724282206896557,0.0
0.0,21.259425642857135,19.017571500000003,0.0
0.0,28.258463862068968,26.72932162068966,0.0
427.48,25.902603233333327,33.65886329999999,0.3211485096666666
0.0,22.277128066666663,19.96756606666667,0.0
35.7,30.52477713793104,29.99747965517241,0.0242596506206896
1876.875,23.251910266666663,23.56722206666667,0.1743799119999999
7989.25,29.011586333333334,47.639289111111104,0.66640501
0.0,24.406245896551727,23.089144896551723,0.0
1996.857143,21.80819506666667,26.070054,0.1339008513333333
0.0,23.0801798,21.29458413333333,0.0
0.0,23.980964448275863,22.819694655172416,0.0
0.0,27.327332666666667,25.931244766666666,0.0
0.0,30.198338766666662,48.785755133333325,0.8129037663333335
0.0,32.550793827586205,52.048067379310346,0.8196058627586209
623.7399999999999,27.503353766666667,36.01624946666666,0.4310271809999999
0.0,22.24785753333333,20.93400873333333,0.0
9871.125,26.913202066666663,39.42475606666666,0.642086792
0.0,21.38877553333333,19.293451,0.0
0.0,22.7012818,21.311032800000003,0.0
7338.857143,26.220489466666667,42.41054713333334,0.6364364953333334
1687.285714,21.834507400000003,23.14069626666667,0.1175455726666666
0.0,23.97870283333333,22.8038574,0.0
1864.428571,22.53172193333333,25.608616266666665,0.1302281486666666
11507.0,29.6048524,54.930332333333325,1.0166871813333331
1098.2333333333331,31.42967723333333,49.56611956666666,0.8099763006666665
547.0266666666665,28.348582066666665,36.97313136666667,0.4448523619999999
9535.5,30.49638266666667,51.013694,0.6983646913333333
0.0,30.232590344827585,27.727659999999997,0.0014265874813793
0.0,24.209280785714284,22.253919357142856,0.0
0.0,21.027005866666663,20.393176200000003,0.0
11131.28571,30.470314466666665,57.810960066666674,1.0396661320000002
3831.875,28.329986466666664,35.2929974,0.2869888493333333
0.0,30.003459666666668,28.12197983333333,0.0
12427.85714,28.792797866666664,51.43322746666667,0.8961615320000001
8467.714286,29.397380285714288,47.38953071428571,0.5456316214285714
12922.0,31.614807133333333,59.99013253333333,0.962788822
271.89230769230767,35.92730935714287,39.34080710714285,0.1816261371428571
0.0,21.98794553333333,19.99453113333333,0.0
0.0,22.842895466666665,21.206132000000004,0.0
0.0,25.820789566666665,25.576496966666667,0.0
8709.428571,26.9201314,43.72293526666667,0.6102461506666667
0.0,23.281386399999995,21.919765266666666,0.00431375216
0.0,25.671177266666668,24.322601266666663,0.0
9609.428571,28.652787199999995,42.90342799999999,0.6541221086666666
0.0,31.939592433333328,62.56430569999999,1.083226548
5762.571429,25.21634506666667,37.05501713333334,0.4473209473333333
0.0,24.095431655172412,23.63225903448276,0.0
0.0,32.0799193,30.424236099999995,0.0
0.0,24.48687631034483,23.8462514137931,0.0
0.0,24.80070386666667,21.85834973333333,0.0
0.0,26.625941793103447,25.58186593103449,0.0
0.0,27.280301933333337,25.3176128,0.0
0.0,24.5213178,23.8033204,0.0
0.0,23.0872802,20.397253666666668,0.0
12441.75,28.609558066666665,53.49905786666666,0.9900746606666666
568.76,28.544006379310343,37.891594034482765,0.430666714137931
0.0,26.500588900000004,24.4206776,0.0
0.0,21.80184526666667,19.9007874,0.0
1257.2800000000002,34.8309061724138,63.092098931034485,0.9810386655172416
5566.142857,28.2263,39.781593666666666,0.423149908
0.0,21.5948508,20.4898396,0.0
4248.75,31.6578208,43.54560113333334,0.3026864813333333
0.0,24.191343172413795,23.287200793103445,3.309451227586207e-05
0.0,21.658839866666664,19.984273200000004,7.79209073e-05
0.0,23.2737874,21.277950066666666,0.0
0.0,27.12241393333333,25.596382866666666,0.0
4946.875,28.035068666666664,36.771075733333326,0.3378309306666666
0.0,25.86443365517241,24.365257551724135,0.0008855208968965
0.0,25.90616780000001,24.595490533333336,0.0
379.6,26.42889406666666,33.528763966666666,0.3646174746666666
0.0,24.156552827586204,22.76215020689655,0.0
643.1800000000001,30.763786689655173,39.48935248275863,0.4535888472413792
0.0,24.52855189655173,23.398515344827583,0.0
0.0,24.4542309,23.661917166666665,0.0
0.0,28.03802473333333,26.626117,0.0020025813973333
65.01333333333334,23.678839033333333,23.679221666666667,0.0494592853999999
0.0,30.35451043333333,54.12945963333334,0.8726596406666667
11153.85714,29.653444333333336,49.9063132,0.8152746660000002
12113.2,31.52517981818181,56.276514181818186,0.9024616809090908
307.77333333333337,36.00283696666666,39.219846633333326,0.203801124
1191.5266666666666,34.651486133333336,55.11219686666668,0.8272664623333335
3550.142857,30.836218333333328,39.6094684,0.25664592
651.0333333333334,29.54072510344828,38.459671551724135,0.5355106165517242
0.0,23.313764400000004,21.180877566666663,0.0
0.0,26.798573966666662,24.09575603333333,0.0
0.0,21.5154318,20.651177866666668,0.0
0.0,23.6281078,23.02921033333333,0.0
0.0,22.87235926666667,20.92511186666667,0.0
12074.0,29.197790533333333,52.5881082,0.9622691533333332
466.8733333333333,32.81328523333334,49.790734833333325,0.3470472646666668
1294.8933333333334,34.651454666666666,56.08395293333334,0.987932009
0.0,23.140631310344837,21.037621965517243,0.0
12014.71429,29.96776533333333,59.424285733333335,0.8521106573333334
460.44,26.16922927586207,32.285136206896546,0.288015658275862
0.0,25.35796506666667,23.092466200000004,0.0
0.0,24.0037862,21.4630168,0.0
0.0,21.511769733333328,19.800008133333336,0.0
0.0,25.98317053333333,22.6132344,0.0
0.0,24.746293133333328,23.71588746666667,0.0019180998580666
52.446666666666665,30.79789016666667,30.466209933333328,0.0366922300333333
8785.375,27.63543293333333,46.078991866666655,0.693143726
16.506666666666668,31.22422073333334,29.016643266666662,0.0055210760799999
0.0,24.408619233333333,22.987135666666664,0.0
0.0,25.90679843333333,24.3962097,0.0
0.0,24.651769103448277,22.246350517241375,0.0
0.0,24.623876896551728,24.29973310344828,0.0
0.0,20.95653134482759,20.93981193103448,0.0
0.0,22.332193866666668,20.47033066666667,0.0
0.0,23.19021186666667,22.545045933333327,0.0
8710.125,28.347310466666663,45.494661266666654,0.6257596313333335
0.0,23.47985453333333,22.62901106666667,0.0
9.741666666666669,24.592791038461534,23.769449192307693,0.0081184141923076
0.0,22.5932068,21.25759886666667,0.0
386.6785714285714,30.929569551724143,41.087706413793114,0.2616007365517241
793.6333333333333,32.84086431034483,48.34478234482759,0.5600057106896552
175.34,24.7259083,25.596747766666667,0.1323661420999999
13431.625,31.26550906666667,63.34182940000001,1.112296618
0.0,24.6726442,23.437866333333336,0.0
0.0,24.391694266666665,22.958560066666656,0.0
0.0,23.55039810344827,22.658952413793106,0.0
0.0,26.30304063333333,24.75647483333333,0.0
0.0,22.329964133333338,19.769138533333333,0.0
0.0,23.48055724137931,22.33335506896552,0.0
9482.571429,30.049153666666665,45.10961906666667,0.62916335
0.0,24.986523400000003,23.094964466666667,0.0
0.0,22.250909466666663,21.1413372,0.0
0.0,24.145490357142855,21.462666,0.0
0.0,23.605529633333333,21.3432689,0.0
0.0,21.70644933333333,19.613462266666662,0.0
7883.0,32.27215373333334,44.45963126666666,0.445260018
0.0,23.645367466666663,21.15811773333333,0.0
0.0,23.777931866666663,22.760666866666668,0.0
0.0,22.787917200000003,20.3267742,0.0
10518.14286,28.601291866666667,44.703940933333335,0.7444816766666666
0.0,23.167986137931035,21.722446689655172,0.0
958.1428571,26.144761066666668,27.2317426,0.0729025029333333
0.0,28.4271094137931,27.413927793103444,0.0
0.0,24.463079733333327,22.180499199999996,0.0
712.4142857142857,35.899236233333326,47.2197897,0.5014666836666666
6100.0,25.00489506666667,39.233233733333336,0.4785613493333333
6126.142857,31.305375066666663,49.183583533333326,0.5149625866666667
0.0,26.035083033333333,24.78020146666666,0.0
0.0,23.879315066666667,21.539557066666667,0.0
634.8,28.85279133333333,38.169011266666665,0.4764366303333333
0.0,23.766126166666677,22.278221800000004,0.0
0.0,21.469618733333327,19.0515952,0.0
408.91333333333336,31.499514862068967,38.70719641379311,0.3450704103448276
0.0,26.322783466666664,24.444667433333333,0.0016489731516666
3392.5,24.115726666666664,29.42869673333333,0.2576330546666666
0.0,28.27099406666666,26.638355366666666,0.0
965.7785714285714,37.115580266666655,50.190043166666655,0.6538071269999998
9703.285714,30.049153666666665,45.10961906666667,0.62916335
0.0,26.32929210344828,25.44009513793104,0.0
34.62857142857142,27.803931862068968,28.5828594137931,0.0270350241724137
0.0,23.19935533333333,22.182686466666663,0.0
0.0,27.288074344827585,26.094200310344824,0.0
10811.71429,28.05637,52.408536733333335,0.72428377
1725.285714,22.4537842,25.09706033333333,0.1285492849999999
1206.7733333333333,33.07413526666666,48.6802898,0.9080560733333332
0.0,22.5735414,20.2055216,0.0
343.34666666666664,27.1182657,31.176984633333337,0.2182710936666667
0.0,21.17042653333333,19.669116266666663,0.0
6582.142857,26.67907113333333,42.56844686666666,0.4329602066666666
9.946666666666669,27.594035633333338,25.238632133333333,0.0057233773333333
1016.1199999999995,30.465758200000003,50.2786683,0.9304451733333332
0.0,27.24455036666667,24.198669433333336,0.0
0.0,24.971708133333333,22.590867266666667,0.0
0.0,23.986036827586208,23.768178068965515,0.0
0.0,23.15551916666667,21.789905733333335,0.0
0.0,28.650005413793107,27.089618517241377,0.0
0.0,24.281303,22.438980066666662,0.0
461.7357142857143,26.00159110344827,32.63766906896551,0.3276802989655172
0.0,24.351066133333333,23.058846066666664,0.0
427.0333333333332,27.961402655172414,34.75383044827586,0.2889376348275862
845.4000000000002,30.7511668,48.79332576666668,0.671353908
0.0,24.480450466666667,23.12403173333333,0.0001651499813333
4879.428571,24.361610933333335,32.225032666666664,0.3831310706666666
0.0,28.813397620689656,27.683126379310345,0.0
0.0,21.358131866666668,19.8575724,0.0
0.0,24.316370799999994,21.891620866666667,0.0
0.0,23.63031613333333,21.26215206666667,0.0
0.0,24.007380241379312,23.76092113793104,0.0
1939.875,29.846667533333328,33.62270493333333,0.1358759986666666
7744.0,27.251393533333328,41.926712666666674,0.5372297933333333
7386.0,32.598390733333325,48.28102199999999,0.5062324326666667
0.0,32.92408189655172,55.86176493103447,0.7966550186206898
0.0,26.9142048,23.59680393333333,0.0
842.1466666666668,28.817779586206896,42.35615389655172,0.6353010537931034
0.0,21.918208866666667,20.265173333333333,0.0
0.0,23.956093333333328,23.429384666666667,0.0
9492.375,33.68083073333334,59.173854533333326,0.833392598
0.0,29.4307483,28.27520563333333,0.0
0.0,27.004763700000005,25.0607889,0.0
1453.75,24.041567200000003,23.861043266666663,0.1112899762666666
0.0,21.314433,20.633658733333327,0.0
6910.625,30.42411086666667,46.23066786666667,0.4599821506666666
1043.3000000000002,28.820756517241374,44.4616604137931,0.6849686296551724
618.7,29.1131897,42.300315966666666,0.4899591566666666
4.300000000000001,24.319194931034485,23.056784827586203,0.005539939377931
0.0,24.926983600000003,22.3128926,0.0
0.0,21.17710573333333,20.062982066666663,0.0
464.18666666666667,34.64678210344827,51.27062162068966,0.7156156220689655
845.6999999999998,34.136448310344825,48.85399431034482,0.5782548813793102
0.0,23.93255503333333,23.03222253333333,0.0
10543.57143,31.3189554,54.85740986666666,0.8148439080000001
115.06,27.715189433333336,29.011674033333332,0.0797806046666666
0.0,25.820132517241383,25.46969706896552,0.0
0.0,25.74157933333333,23.5481262,0.0
280.2571428571428,27.71768493333333,31.93408716666667,0.1725242038
0.0,24.655353833333333,23.66065673333333,0.0
11211.0,30.505511533333333,57.031303066666666,0.838770058
0.0,27.789789733333336,26.98568626666666,0.0
0.0,23.42992334482759,23.82487224137931,0.0
0.0,20.95653134482759,20.93981193103448,0.0
7298.285714,30.276324400000004,46.78619793333333,0.5078556253333332
0.0,26.938661666666665,25.4765034,0.0
0.0,24.273839433333336,22.1972332,0.0
0.0,24.379035827586204,22.848119275862068,0.0
8947.125,28.768912733333337,47.633738,0.5722834766666666
2740.714286,30.93136807142857,35.767237857142845,0.1805451735714285
331.4285714,21.8627444,20.6966776,0.0238564609333333
0.0,23.32891844827586,21.96210255172414,0.004388399575862
8226.875,32.61264433333333,53.1639342,0.5945410246666665
0.0,23.428441699999997,21.779378366666663,0.0
0.0,24.5805764,24.441901766666664,0.0
7272.375,28.367865,46.1937744,0.5263113173333333
42.60000000000001,24.65489093333334,24.195461,0.0282602015
427.28,35.85598156666667,42.702622266666665,0.2784560696666667
0.0,22.941931,20.8091066,0.0
232.56,29.25102733333333,43.11183256666668,0.6886449540000001
416.24,33.36201868965518,38.70877489655173,0.2656780362068965
5489.25,34.08138426666667,54.51913673333334,0.466788824
0.0,22.4485492,20.51603193333333,0.0
517.9466666666666,36.86410623333334,46.2538929,0.351029381
0.0,24.049432666666668,23.611703566666662,0.0
0.0,32.72522613333333,50.915576066666674,0.6859530023333332
0.0,26.056760766666667,25.324434333333336,0.0
1796.857143,26.589176466666665,29.4781636,0.1128437932
0.0,22.21850393333333,20.4641012,0.0
0.0,22.770773785714287,21.83486957142857,0.0
68.88571428571429,25.29312340000001,26.636511266666677,0.0480440166999999
7517.625,30.376898714285712,48.67528185714285,0.5404251285714285
0.0,23.6753734,21.821995066666663,0.0
6238.0,25.73379057142857,40.25765564285714,0.5047311078571429
168.34000000000003,30.481976366666675,34.33522446666666,0.1438109367333333
0.0,22.537526466666662,20.769449866666665,0.0
0.0,22.80064392857143,21.723000642857144,0.0
0.0,24.3780212,22.112622066666667,0.0
6824.0,33.053440333333334,43.3909484,0.4517712339999999
0.0,32.429869551724146,50.336128,0.7585735186206896
0.0,24.498402866666662,23.097552533333328,0.0
1437.571429,26.7447368,29.8884196,0.1016916527999999
190.07333333333327,23.963179,26.806506931034484,0.1300059603793103
12312.28571,31.06742553333333,55.4462772,0.8551090753333334
0.0,23.397517642857142,22.452874214285718,0.0
0.0,24.82188206666667,22.935877500000004,0.0
1258.1266666666666,30.64996444827586,49.40851693103448,0.9527868706896552
4736.25,25.96112293333333,35.6540122,0.3730011899999999
97.82857142857144,24.570349310344827,24.79671503448276,0.0679793497931034
0.0,21.9825462,20.358048333333333,0.0
54.266666666666666,26.498535,27.3130768,0.0319532306666666
5293.0,32.14568913333334,45.14951980000001,0.3742929606666666
795.4666666666667,28.820756517241374,44.4616604137931,0.6849686296551724
6400.0,25.215167266666665,37.6112162,0.4148831933333333
0.0,24.172946310344827,22.996127517241376,0.0
0.0,26.6561134,25.659902,0.0
5059.5,23.40423586666667,31.958345733333328,0.3413168086666666
0.0,26.75583189655173,24.81448375862069,0.0
0.0,21.11148893333333,19.4949688,0.0
0.0,22.1836792,20.5272158,0.0
0.0,24.89812,23.517964733333333,0.0
0.0,23.3181456,21.41036373333333,0.0008405371983333
0.0,25.317720620689656,23.214291310344823,0.0
494.18,35.93234362068964,46.234041620689645,0.4523626286206896
526.6066666666667,26.675744433333332,33.7304332,0.329804623
0.0,23.564792866666664,22.4498474,0.0
0.0,33.81844083333333,30.73789153333333,0.0
200.8785714285714,28.890861033333334,33.852956166666665,0.1204129034666666
0.0,33.48709813793103,52.67072368965517,0.8907123813793103
1219.96,30.91483696551724,52.22521124137931,0.9047742513793104
0.0,23.948044733333337,22.21106766666667,0.0
0.0,25.23564296551724,24.11748327586207,0.0
0.0,26.94672872413793,25.54129548275862,0.0
0.0,23.4742208,22.3474202,0.0
0.0,27.385646620689656,26.474708103448272,0.0
609.2857143,24.130348733333328,25.080924533333327,0.0419395646666666
723.2857143,25.6725036,26.492338066666665,0.0509663638
0.0,22.108852,19.497703,0.0
0.0,22.499492000000004,20.065861428571427,0.0
0.0,23.388924066666664,22.3684164,0.0
0.0,21.687630066666667,19.7502948,0.0
0.0,22.99037886666667,21.9415954,0.0
10200.14286,27.489748066666667,49.733946,0.7325971326666667
0.0,24.463079733333327,22.180499199999996,0.0
0.0,31.80501475862069,30.09996089655173,0.0
0.0,24.0908446,22.044309533333337,0.0
4153.285714,31.6578208,43.54560113333334,0.3026864813333333
0.0,32.98081806896551,55.06886103448276,0.7214576427586207
0.0,23.148819000000003,21.301618428571437,0.0
37.813333333333325,26.64500493103448,26.866010999999997,0.0267571178965517
11767.5,33.4319154,60.258821466666674,0.8658357226666666
5252.875,29.803035600000005,39.41787906666666,0.3661181566666667
0.0,24.228536862068967,23.631382448275865,3.971314896551726e-06
619.1142857142858,29.114463266666668,42.41866956666666,0.4670698486666666
2230.714286,22.7777608,26.293044066666663,0.1566565473333333
8205.5,29.397380285714288,47.38953071428571,0.5456316214285714
1402.428571,27.9943766,30.289263866666666,0.0971044788
0.0,22.7138253,21.9248749,0.0
6148.428571,24.460260066666663,38.327647133333336,0.4301018386666667
0.0,25.415001333333333,23.583281600000003,0.0
0.0,24.5029664,23.412854133333333,0.0
1668.428571,26.434037266666667,29.21453033333333,0.1109690122
0.0,23.687547066666664,22.3776551,0.0
0.0,29.530937482758628,27.591031793103447,0.0
10420.0,28.05637,52.408536733333335,0.72428377
0.0,23.379569466666663,22.127677533333337,0.0
745.24,28.73062768965517,39.987019448275866,0.5109659972413793
224.6285714285714,25.558769344827592,29.276119931034483,0.1787859391034483
0.0,28.729790133333328,27.43372276666667,0.0
214.97857142857143,25.369075275862077,24.992333827586204,0.1645789924137931
0.0,24.05367431034482,22.112273206896557,0.0
0.0,24.58470113793104,24.069342241379317,0.0
5890.428571,28.5019692,41.4494812,0.4094128093333333
0.0,25.423041931034483,24.233159517241376,0.0
1082.98,30.35451043333333,54.12945963333334,0.8726596406666667
10.38,33.38554473333334,32.382025000000006,0.0104004473599999
6851.125,30.311199866666666,45.478786266666674,0.493897726
0.0,22.595463066666667,20.627077333333336,0.0
0.0,27.1471252,25.1309936,4.9854124400000006e-05
0.0,23.351676466666664,21.251873733333333,0.0
0.0,22.652595733333328,22.0547526,0.0
0.0,22.009416857142856,19.45787921428571,0.0
0.0,32.6373982413793,50.712911689655165,0.8256354096551723
28.38571428571429,22.9404184,22.058558200000004,0.0198939469666666
6704.125,30.51236366666667,42.5576074,0.466744864
0.0,23.3882874,22.1521474,0.0
0.0,24.41660966666667,22.7959472,0.0
0.0,22.28362820000001,20.812499933333328,0.0
0.0,24.279873655172413,23.061630758620687,0.0017487525344827
406.94666666666666,27.568192566666667,35.298638999999994,0.3368159026666667
1613.5,25.179372266666665,30.782277533333332,0.1312115527333333
5446.285714,29.553806533333333,46.45627853333334,0.495956084
1004.714286,21.0031935,20.9889395,0.0663231575714285
1542.75,22.45271393333333,23.1112346,0.1090379683333333
0.0,24.98559566666667,22.74414273333333,0.0
13797.14286,28.649094666666667,53.773537133333335,1.0312303086666668
6561.714286,27.128527933333327,38.26693913333333,0.480099376
0.0,22.064056266666665,20.769443866666663,0.0
4763.428571,33.88692626666666,53.80755813333333,0.4224988753333333
1199.16,30.170891333333334,48.8913961,0.8782139643333335
232.26,30.2794955862069,44.771209620689646,0.4806955124137931
256.0571428571428,36.1450072,39.7874309,0.1787798223333333
0.0,23.743891206896556,22.01769706896552,0.0
0.0,25.853110586206896,24.63523813793103,0.0
0.0,22.388783866666664,20.06214393333333,0.0
467.12142857142857,26.654752586206893,32.383876379310344,0.3126744565517241
1647.5,26.434037266666667,29.21453033333333,0.1109690122
0.0,22.6292034,21.1653016,0.0
5938.285714,27.300339800000003,45.74378906666668,0.403045044
622.992857142857,35.903057700000005,52.909612033333325,0.4480849389999999
0.0,21.669055266666668,20.444116133333328,0.0
0.0,24.0924174,21.810034266666666,0.0
0.0,22.8635354,20.536962866666663,0.0
0.0,24.49744276666667,24.038970000000003,8.957066999999999e-06
4338.285714,34.35660993333333,41.28059066666666,0.344954196
0.0,22.9250326,21.164687,0.0
5840.714286,33.424020071428565,48.9096767142857,0.49096055
2893.714286,23.1288086,28.704862466666665,0.1892255126666666
0.0,24.045504033333334,23.1849335,0.0
214.2928571428572,27.714652300000004,31.382141166666667,0.165160775
0.0,29.62591830000001,46.888681133333336,0.775009372
0.0,22.543857733333333,20.942254666666663,0.0
8090.142857,29.979579800000003,49.852822,0.580272074
0.0,23.244697866666662,20.774560466666667,0.0
10401.25,30.26233913333333,52.088154933333335,0.776912684
915.7,37.17701862068966,56.5918145862069,0.6885375613793103
0.0,23.739755166666665,22.95713493333333,0.0
0.0,24.623876896551728,24.29973310344828,0.0
8032.0,28.367919866666668,49.108597866666656,0.7230391853333333
0.0,25.952140137931032,24.654015896551726,0.0
0.0,21.9418578,19.304392400000005,0.0
0.0,32.69831372413792,54.08856196551724,1.057177322758621
1968.571429,33.7051188,39.0915042,0.1337362736666667
437.1666666666666,26.842360433333333,28.24684536666668,0.3273643233333334
227.12000000000003,25.937238599999997,29.3118408,0.16240019
476.2428571428572,26.51990468965517,31.456435586206897,0.3180073086206897
2185.875,22.7777608,26.293044066666663,0.1566565473333333
0.0,22.029776500000004,21.009530285714284,0.0
96.07333333333331,28.318011137931038,29.483777172413784,0.0679997884482758
0.0,23.170756,21.07266833333333,0.0
8071.625,27.46658328571429,40.11592957142858,0.5638615457142857
0.0,28.729790133333328,27.43372276666667,0.0
0.0,30.300568827586208,29.35396499999999,0.0
0.0,24.0475444,23.161643566666665,0.0
1939.428571,33.7051188,39.0915042,0.1337362736666667
0.0,26.67003993333333,25.027766933333336,0.0
0.0,25.415001333333333,23.583281600000003,0.0
3242.75,23.853275466666663,30.580068,0.2355113593333333
638.5714286,21.970450733333333,21.57549253333333,0.0422210322666666
96.22666666666666,26.52256586206896,27.98930210344828,0.0637848718965517
0.0,22.825628666666667,21.130249133333333,0.0
302.1,25.77827624137931,32.73560606896552,0.2199984668965517
0.0,27.099090413793107,25.72224062068966,0.0
0.0,24.969698,22.494120266666663,0.0
0.0,22.115911933333336,20.916247533333333,0.0
0.0,23.8922364,21.126922666666665,0.0
0.0,24.138060566666677,22.858555600000003,0.0
0.0,23.87317121428572,23.1115265,0.0
0.0,24.87121975862069,23.496775827586205,0.0
0.0,23.097322666666663,21.322857666666668,0.0
0.0,21.93278,20.6822592,0.0
4324.625,30.771809071428567,37.85851378571428,0.3052764092857143
0.0,28.979583733333328,28.141885233333333,0.0
0.0,24.25752373333333,23.658629566666672,0.0
777.3533333333335,27.4964255,39.6057933,0.5079747253333332
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
48.706666666666656,29.2769705,29.4960744,0.034425974
738.04,27.82692844827586,38.308498275862064,0.5250420731034483
0.0,25.632463206896556,24.421985482758625,0.0
147.29285714285714,28.93706556666666,41.523643,0.7757806623333334
982.5866666666668,28.9215555,48.03612473333335,0.737069957
0.0,24.195368310344826,23.62546093103448,1.3237111379310342e-06
7819.428571,34.7056704,51.99498913333333,0.5514050859999999
0.0,31.962850866666663,47.906496,0.7678985600000001
161.9933333333333,25.04824510344827,25.746662,0.1034958783448276
0.0,23.643209,23.09573873333333,0.0
0.0,21.820540333333334,19.3403564,0.0
0.0,26.622738586206893,24.977245482758615,0.0019374660551724
0.0,22.947974214285715,21.32625042857143,0.0
0.0,23.88355383333333,22.140261866666663,0.0
0.0,23.5830486,22.460372,3.9083115333333336e-05
0.0,25.054365448275863,24.751304896551726,0.0
0.0,23.451709266666665,22.467801,0.0
0.0,27.54581510344828,26.455545448275863,0.0
0.0,21.9011658,19.596323666666663,0.0
0.0,21.313677933333334,19.632078133333334,0.0
34.56666666666667,26.2162729,26.2780466,0.0235382528333333
0.0,32.72522613333333,50.915576066666674,0.6859530023333332
0.0,25.816386571428573,24.16028707142857,0.0
0.0,21.8506328,19.853891933333333,0.0
697.0785714285713,26.750896482758623,36.62601551724138,0.523857548275862
0.0,23.6753734,21.821995066666663,0.0
24.593333333333334,22.6252512,22.165983133333327,0.0173870453666666
425.24,26.756863333333328,32.452368333333325,0.275874822
0.0,28.6859842,25.503218533333328,0.0
0.0,24.984067655172414,23.820578862068963,0.0
8.1,27.594035633333338,25.238632133333333,0.0057233773333333
2706.285714,27.695955466666668,32.8359476,0.1895537733333333
0.0,21.70368653333333,19.42711973333333,0.0
196.4333333333333,28.890861033333334,33.852956166666665,0.1204129034666666
1523.142857,26.300193266666668,29.8108662,0.1145979226666666
410.33333333333337,30.72394213793104,36.51634479310344,0.2603328393103448
0.0,23.10634146666667,21.14976193333333,0.0
949.74,31.37812434482759,47.14193506896552,0.754396708275862
430.35333333333335,26.00159110344827,32.63766906896551,0.3276802989655172
0.0,21.25917921428572,19.736718428571425,0.0
3302.0,24.416178333333328,29.170227,0.2717468766666666
623.7142857,29.846213866666663,30.149639866666664,0.042321342
0.0,21.273112,20.632493266666668,0.0
497.8066666666666,28.175339344827588,37.61465024137932,0.4404601989655171
0.0,22.546732533333333,21.027425333333337,0.0
0.0,25.318034700000005,23.365838666666665,0.0
1005.22,31.2275971,51.43876219999999,0.7781043136666665
0.0,24.2730491724138,22.993584862068968,0.0
723.375,23.665861,22.093613866666672,0.052356912
162.4285714,21.87074993333333,20.6757548,0.0115848330599999
1842.0,28.59915553333333,31.82115473333333,0.1278067490666667
0.0,25.033409566666663,23.981148333333337,0.0
