DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.53508313333333,22.328715,0.0
0.0,21.37924393333333,19.249369266666665,0.0
0.0,23.547951689655168,22.59979141379311,0.0
0.0,24.9870756,24.487060433333337,0.0
0.0,22.4155183,21.997017466666662,0.0
8673.142857,28.59910273333333,46.90497853333333,0.626964662
0.0,24.79134396666667,22.508908,0.0
12376.75,28.242209357142855,60.84071814285714,1.1225500642857145
0.0,35.171084566666664,58.822551633333326,0.9247430913333334
0.0,24.862420310344827,23.732072448275854,0.0
1674.857143,25.845591266666663,28.6533284,0.1121953106
0.0,27.35458573333333,25.633465600000005,0.0
0.0,23.04567046666667,20.8985536,0.0
0.0,26.0361074,25.255116666666677,0.0
1769.0,26.6788758,29.970585,0.1357463066666666
0.0,25.44831779310345,23.78755879310345,0.0
499.3533333333333,33.920901400000005,43.073061066666654,0.334423286
0.0,24.240319214285712,22.724879500000004,0.0
0.0,24.379534866666667,21.8173706,0.0
564.1466666666668,27.549927799999992,40.55805866666666,0.6070096273333331
0.0,23.295308333333328,21.209047466666668,0.0
0.0,23.2409404,21.9908934,2.0070272266666667e-05
0.0,30.115943400000003,28.95356143333333,0.0
15.633333333333333,33.38554473333334,32.382025000000006,0.0104004473599999
271.92,32.58227827586207,36.7663142413793,0.1800321872413792
689.6066666666667,29.68912768965517,44.71320524137932,0.5120760037931033
5443.875,25.93090606666667,39.14253953333334,0.4474868786666667
8033.75,30.8700052,46.78769106666667,0.5976702813333334
0.0,30.530053833333337,52.767174,0.8282022053333332
8815.0,28.982812333333328,44.096299066666674,0.630338126
39.66,28.38648066666667,28.267755066666663,0.0281089406666666
537.6933333333333,30.029818700000003,38.34786576666667,0.3539153346666665
945.8571429,21.6540956,22.649001066666667,0.0630958514666666
475.2857143,31.005800533333336,30.528898000000005,0.0359229087333333
0.0,24.2827841,22.1539898,0.0
0.0,22.11587533333333,19.7206116,0.0
51.7,25.33059148275862,24.42353882758621,0.0409569667586206
0.0,21.320007266666668,18.526363133333334,0.0001515382176666
0.0,28.980200233333328,27.7605824,0.0
0.0,23.788126333333327,23.314534466666665,0.0
0.0,23.227238,21.093687066666668,0.0
0.0,24.001286,22.884807400000003,0.0
0.0,23.506170827586203,22.726138724137925,0.0
0.0,23.80809186206897,23.26818020689656,0.0
0.0,22.1236104,20.050547466666668,0.0
0.0,26.470400066666667,24.559830733333328,0.0008603421582
0.0,21.963966933333328,20.9058836,0.0
0.0,31.757299862068965,51.85563372413792,0.7788566541379311
0.0,24.345729620689657,23.295026206896548,0.0
378.8785714285714,33.920901400000005,43.073061066666654,0.334423286
5936.375,24.942492866666665,36.7749714,0.3904689026666667
0.0,25.942817266666665,24.318805933333334,0.0
0.0,23.4088904137931,21.518097999999995,0.0
0.0,22.360552285714288,20.44197957142857,0.0
0.0,24.308990466666668,23.166595600000004,0.0
0.0,24.683298068965517,22.948253793103447,0.0
266.8571429,29.4541402,28.8870646,0.0208843500333333
6877.125,27.82892866666667,43.3427838,0.4772766193333333
1149.0,24.2918964,26.972265600000004,0.0716163500666666
0.0,25.485765965517245,24.089658551724135,0.0
0.0,23.517205517241383,22.666822551724145,0.0
2221.428571,23.27185253333333,27.688370800000005,0.1602291469333333
0.0,25.820789566666665,25.576496966666667,0.0
0.0,31.76270343333333,46.6904521,0.6571986693333333
509.08,26.675744433333332,33.7304332,0.329804623
6117.0,33.88692626666666,53.80755813333333,0.4224988753333333
3527.25,23.19970913333333,30.617470133333327,0.2377031446666667
604.68,34.88353173333334,45.30406083333333,0.4040271739999999
0.0,22.987856066666662,21.7699482,0.0
673.4799999999999,33.72255250000001,46.05866300000001,0.4384509096666665
0.0,25.354532700000004,23.893946300000007,0.0
0.0,29.409286366666677,28.10703326666667,0.0
0.0,23.608172666666665,21.290091866666668,0.0
703.4866666666666,33.745831433333336,45.243807166666656,0.4949221663333334
0.0,30.13735451724138,28.26681206896552,0.0
198.94285714285715,24.3609651,27.16758313333333,0.1372689796666666
0.0,24.318871133333328,22.570317666666664,0.0
0.0,22.413197866666668,20.7593812,0.0
0.0,25.066149966666664,23.708615333333334,0.0
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
0.0,21.57822073333333,20.21853233333333,0.0
900.125,21.9106464,20.365659666666662,0.0525764360666666
0.0,23.89200113333333,21.74873963333333,0.0
598.2533333333332,27.62432748275862,35.501297551724136,0.3713926027586207
1746.875,26.824678533333337,29.386724733333327,0.1235097679333333
0.0,23.5472046,22.64883013333333,0.0
879.54,28.84968306896552,43.654425413793085,0.6501507796551723
422.5333333333333,30.523774166666666,36.9320934,0.2707068873333333
690.2857143,25.624135333333328,25.999684533333333,0.0509346373333333
3275.875,25.16503906666667,32.88677139999999,0.2482180333333333
0.0,21.489196866666664,19.8354494,0.0
1203.4133333333332,34.30160923333333,55.354745566666665,0.8372840246666668
0.0,22.5932068,21.25759886666667,0.0
0.0,31.889839700000003,30.27932726666667,0.0
567.7142857,25.536855066666668,26.63404133333333,0.0428979898
518.2933333333334,26.450226793103447,35.794787206896544,0.3652829586206896
0.0,21.6055196,20.350038666666663,0.0
0.0,25.448591033333333,25.536963900000003,0.0
244.40666666666667,24.835614033333336,27.84200043333333,0.1504371014
0.0,26.023022466666667,23.832366933333336,0.0
0.0,22.88319513333333,20.490859,0.0
6979.714286,25.1295838,39.552423133333335,0.4847505873333333
0.0,24.9061888,24.5387288,0.0
1039.2866666666669,31.453297551724138,51.940889620689646,0.7742790772413792
650.2785714285714,29.1131897,42.300315966666666,0.4899591566666666
11282.5,28.6902568,57.816648333333326,0.880648258
0.0,24.007735066666665,21.68212693333333,0.0
1074.5933333333332,32.6373982413793,50.712911689655165,0.8256354096551723
0.0,22.407838933333327,20.556685333333338,0.0
7068.375,26.705200071428568,45.106050571428575,0.5360867057142857
603.9266666666665,27.698689666666667,35.23270673333334,0.3794716983333333
0.0,29.027173344827585,27.961456172413797,0.0
0.0,21.93278,20.6822592,0.0
0.0,21.67616773333333,20.805542066666668,0.0
0.0,22.350765000000003,21.737540666666668,0.0
0.0,23.184910333333328,21.805719033333336,0.0
645.9333333333333,35.1703901724138,48.407383448275866,0.634171807586207
10687.0,30.39099113333333,53.7158892,0.7729503573333332
0.0,25.497522799999995,24.42722153333333,0.0
0.0,22.245439433333328,21.0944417,0.0
0.0,31.04741058620689,29.370689551724137,0.0001204262175862
645.3214285714284,24.5112182,29.3274028,0.3676135404666666
0.0,21.171103933333328,19.48152053333333,0.0001461652226
0.0,23.926709899999995,21.9009552,0.0
7039.714286,27.89099326666667,44.39553446666666,0.5110362213333333
917.45,31.23928343333333,51.54766013333333,0.726866196
671.5799999999999,29.615360758620685,37.79705796551723,0.4517718568965516
860.8,31.722634206896554,47.4245668275862,0.6126659689655172
1190.2733333333333,32.03907856666667,49.36540720000001,0.8787766163333333
0.0,25.5582213,23.9446586,0.0
1613.0,29.57108153333333,32.47774066666667,0.1132172194666666
4995.0,25.7016844,38.59687113333333,0.339791978
172.23333333333332,27.43312286666666,30.22540276666667,0.1150523565
7313.125,26.212556866666667,40.39654946666667,0.5104697813333334
11068.375,29.06769213333333,51.64617686666667,0.7998929533333332
11413.25,31.3189554,54.85740986666666,0.8148439080000001
0.0,25.437387933333333,24.202457666666664,0.0
0.0,23.478940714285716,22.0078015,0.0
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
0.0,21.8943176,19.922452733333337,0.0
1016.125,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,26.77435536666667,25.772069266666666,0.0
0.0,24.05332268965517,22.017030862068964,0.0
37.521428571428565,33.747506566666665,32.907039433333324,0.0271783938333333
0.0,24.2147461724138,23.664883172413795,0.0
0.0,31.126100566666665,29.75645233333333,0.0
0.0,22.009881600000003,19.145835333333327,0.0
7454.857143,27.553778,41.08350839999999,0.5601515626666665
8574.142857,27.60956433333333,43.5676756,0.5722798133333333
589.1,28.69885456666667,38.32156473333334,0.455819775
8109.0,31.578393466666665,54.042319733333336,0.5448555493333334
1014.3714285714284,35.94459365517242,51.349900724137925,0.7934317486206895
0.0,23.33274262068965,23.007589344827576,0.0
110.72666666666667,24.209690400000003,25.161978166666664,0.0697066674666666
0.0,22.62314046666667,20.7485924,0.0
0.0,26.375718655172413,24.8988825862069,0.0
6721.857143,27.390254733333336,39.45489506666667,0.453461884
907.2133333333331,35.51978066666666,53.70854493333333,0.70216736
0.0,24.393407482758622,23.194318172413794,0.0
0.0,24.31747246666667,22.5268189,0.0
0.0,24.969698,22.494120266666663,0.0
7897.0,29.60315553333333,44.5125144,0.5306936493333334
1182.0,23.366936642857144,23.907782357142853,0.0858986049285714
192.7933333333333,29.57704313793104,32.96825548275864,0.1376829444482758
532.6666666666665,33.920901400000005,43.073061066666654,0.334423286
2002.0,24.988789866666668,29.6056438,0.1487991533333333
809.7199999999998,37.629669266666674,52.48177703333332,0.5408719786666665
9352.375,34.147082733333335,47.63582766666666,0.6598271179999999
378.72857142857146,29.49830575862069,33.69434131034483,0.2405096113793103
1014.857143,26.491621866666662,29.685520466666663,0.0639606361333333
0.0,23.4763204,22.651540133333327,0.0
0.0,21.0787292,20.025736533333337,0.0
0.0,22.929185,20.342742933333334,0.0
0.0,24.0494489,22.219565933333328,0.0
9181.875,28.652787199999995,42.90342799999999,0.6541221086666666
13188.875,31.7778442,59.602299333333335,0.9274572886666668
0.0,21.680625333333328,19.39233373333333,0.0
0.0,33.057945833333335,31.0951711,0.0
0.0,27.756202166666665,27.456904133333328,0.0
7805.0,27.251393533333328,41.926712666666674,0.5372297933333333
0.0,23.295308333333328,21.209047466666668,0.0
706.4133333333332,27.20779523333333,33.41558113333332,0.3926790326666667
0.0,26.517158275862077,24.998898206896552,0.0
2951.0,22.418231133333336,24.00137146666667,0.241690604
9724.571429,31.16986893333333,54.52318526666667,0.6648343986666667
3969.142857,29.847798466666667,42.69290366666666,0.3273317526666667
431.25,21.70994886666666,19.537300666666667,0.0321055547333333
1253.0600000000002,33.82084693103447,57.21688717241379,0.9325944065517242
875.7866666666665,28.644737733333336,39.689086866666656,0.6534224343333332
0.0,22.1327738,20.88665566666667,0.0
945.84,37.038291233333325,49.66475023333333,0.6808359306666665
543.9142857142857,27.89696146666667,35.5313305,0.3425049133333333
1263.2928571428574,33.179932833333325,57.115372966666655,0.93505356
0.0,23.3853394,21.54802453333333,0.0
1018.375,22.4054382,22.988533466666667,0.0697883706
3579.25,24.78254793333333,27.2943788,0.2201477426666666
529.3066666666667,26.090604379310346,33.56801127586206,0.3688924465517241
0.0,24.85698943333333,23.20309153333333,0.0
0.0,21.851713066666665,20.587019999999995,0.0
932.24,32.44208482758621,48.37232193103448,0.6707603986206897
0.0,24.007177966666664,22.7844391,0.0
1134.0133333333335,31.14486896666667,53.88275476666667,0.7992798963333334
0.0,21.4268412,19.4470174,0.0
5851.571429,28.2338074,38.32697326666667,0.3964643046666666
877.6866666666666,29.355584482758616,42.176900655172425,0.5865128013793105
0.0,25.103430413793102,23.577908379310344,0.0
0.0,22.193670666666662,20.3701516,0.0
0.0,21.3210645,20.41563628571429,0.0
3903.25,23.83686933333333,29.87518726666667,0.2642032693333333
9083.857143,26.32546173333333,43.22846253333333,0.5899908493333333
0.0,26.5084412,25.07378133333333,0.0
106.45,28.318011137931038,29.483777172413784,0.0679997884482758
0.0,25.68150633333333,22.6908204,0.0
0.0,22.687184666666667,21.247636,0.0
0.0,23.200923357142855,20.7300525,0.0
0.0,31.505344758620687,28.926431620689655,0.0
894.88,28.78070263333333,45.031092333333326,0.6343520436666668
10230.75,29.980607066666668,58.23431193333333,0.7119324986666667
187.9,23.68637617241379,24.56949586206897,0.1145608286551724
6385.0,28.5019692,41.4494812,0.4094128093333333
5016.285714,23.590940333333336,31.234486866666668,0.340201678
0.0,23.239691066666666,22.0754842,0.0
0.0,24.566530333333333,23.147521933333334,0.0
1149.14,34.40181331034483,61.769346103448285,0.9196886072413792
487.5133333333334,29.84168186666667,37.93393056666667,0.3154774509999999
12015.875,27.7742168,49.33662146666668,0.9342755213333332
0.0,23.077539066666667,21.05610346666667,0.0
457.26,26.388763413793104,32.45415948275862,0.3529456655172413
5663.142857,27.86592971428571,42.949353714285714,0.51719428
0.0,25.168434733333328,22.873846333333336,0.0
288.3928571428572,25.175836200000003,29.600538133333337,0.1990606736666666
4442.714286,32.866440600000004,40.0736208,0.3207225406666667
0.0,22.8668152,20.661737066666667,0.0
5972.5,24.447705066666664,36.010386000000004,0.396035358
0.0,24.412541766666664,23.356136166666666,0.0
0.0,23.002309133333327,20.79196993333333,0.0
0.0,27.59085896551724,26.317582896551727,0.0
0.0,26.420410206896552,25.065062310344832,0.0
857.4857142857143,34.32172226666668,50.20386160000001,0.6100332046666667
8455.428571,32.095951199999995,51.93161206666666,0.5748687466666667
0.0,23.002309133333327,20.79196993333333,0.0
1187.6866666666665,32.61345410344827,56.431411103448255,0.9401011872413793
7943.0,27.567753066666665,42.5188598,0.5518808986666666
6662.714286,30.51236366666667,42.5576074,0.466744864
0.0,25.81694824137931,24.5491331724138,0.0
168.125,23.42726453333333,22.553234866666664,0.0126500733333333
10544.625,29.171191466666667,57.72865393333333,0.844823108
0.0,23.879315066666667,21.539557066666667,0.0
169.23333333333335,32.67218623333333,34.304395666666665,0.1115232662999999
0.0,24.128701766666666,23.486613,0.0009635307772
12230.0,29.452115866666663,57.48017959999999,1.0518955426666667
0.0,25.005149333333332,23.639459266666663,0.0
0.0,31.45492246666667,30.05427043333334,0.0
0.0,23.705725066666663,21.280470866666665,0.0
0.0,21.656358857142852,19.201869428571428,0.0003840421982142
446.4666666666667,26.00159110344827,32.63766906896551,0.3276802989655172
0.0,23.15951693103448,21.808919000000003,0.0
0.0,23.948044733333337,22.21106766666667,0.0
369.73333333333335,27.765504866666664,34.27935109999999,0.3058852646666667
1195.5,21.591829466666663,21.91393233333333,0.0836293638666666
0.0,23.215870896551728,21.506956931034484,0.0
651.1,27.664736866666665,38.98331386666667,0.4954889353333333
0.0,25.51383043333333,23.45196050000001,0.0
10564.0,30.896520866666663,49.9358562,0.7478432246666665
0.0,32.65010024137931,55.2399158275862,0.9295386206896552
108.0,21.28513,18.491779714285716,0.0083566124785714
0.0,24.697293966666678,23.41245213333333,0.0
0.0,24.0548566,23.8616436,0.0
8197.857143,26.970560666666664,45.55024,0.6182257626666666
1218.8333333333333,34.74858209999999,54.45613010000001,0.860170252
617.0599999999998,24.5112182,29.3274028,0.3676135404666666
0.0,26.1909464,24.84469293333333,0.0
0.0,25.56336389655172,24.169891448275862,0.0
8055.285714,29.864121533333336,48.110203000000006,0.6660282526666667
12.464285714285714,23.30265906666666,22.519347000000003,0.0112176982966666
10818.75,33.78651526666667,56.12368146666666,0.6665665693333332
642.4800000000001,27.0270212,36.77487683333332,0.4732118349999999
1218.5800000000002,30.29002973333333,44.31017856666666,0.7933978416666667
0.0,23.571071142857143,22.014380428571428,0.0
10751.57143,29.0410462,52.9128622,0.833716566
950.82,30.802704931034487,48.10768699999999,0.6607782920689654
9630.571429,26.8470704,46.03145753333334,0.6621523706666665
4760.25,25.028104666666668,29.65835566666667,0.2919487846666666
1400.75,27.601739071428568,29.47836742857143,0.0945128417142857
474.4285714,22.081197066666665,22.1293234,0.0350118484
0.0,26.8102366,25.4684804,0.0
0.0,25.4292397,24.002729433333336,0.0
0.0,28.4271094137931,27.413927793103444,0.0
0.0,23.816572966666666,22.510073933333334,0.0
0.0,23.09342620689656,22.18510710344828,0.0
320.33333333333337,28.61687723333333,34.26511020000001,0.286445456
9655.125,28.78232633333333,50.154118,0.5955213746666665
414.7571428571428,33.36201868965518,38.70877489655173,0.2656780362068965
8083.142857,30.598740733333337,51.564969866666665,0.6296874326666666
0.0,30.170891333333334,48.8913961,0.8782139643333335
0.0,22.06980021428572,19.27036821428572,0.0
7071.75,27.814182533333334,43.054219466666666,0.496169466
0.0,22.3333334,20.51122013333333,0.0
450.1428571,22.685673066666663,21.89033826666667,0.0341808814
0.0,24.267906448275863,23.38954534482759,0.0
853.18,34.91430986666667,48.02034716666666,0.5952845136666665
7314.625,25.1560954,42.945062333333325,0.5058525086666666
0.0,22.8288644,22.17601516666667,0.0
0.0,23.0092528,21.33285306666667,0.0
0.0,32.505662655172415,30.871878793103445,0.0
1238.8666666666666,33.529896620689655,55.78548137931034,0.9227391144827584
0.0,24.8719178,22.620530266666663,0.0
1266.5333333333335,33.46205666666668,51.61099133333334,0.9579001053333333
201.84,28.05126853333333,31.183719966666665,0.1302995793333333
0.0,21.976127066666663,19.5315044,0.0
0.0,23.088842866666667,20.913444,0.0
516.5266666666668,37.853689633333325,49.362306666666655,0.4419189286666667
0.0,30.301633733333336,49.99048963333334,0.8280756470000001
0.0,23.74951343333333,22.500599066666663,0.0
0.0,21.7191894,20.4714396,0.0
0.0,27.01870113333333,25.745267733333336,0.00012538276
0.0,24.612066533333333,21.97715853333333,0.0
0.0,21.137506066666667,19.666155866666664,0.0
377.0,21.431498266666665,20.859558,0.0283668289333333
0.0,23.39066483333333,21.92678636666667,0.0
1.7500000000000002,32.90912056666667,31.7251761,0.0027898978513333
0.0,23.899251862068965,23.72964596551724,0.0
2.592857142857143,33.545849633333326,31.703619466666662,0.0026849175524666
9234.142857,27.16000973333333,43.574774533333326,0.6383058133333332
0.0,31.37812434482759,47.14193506896552,0.754396708275862
0.0,24.532188689655168,22.799637344827584,0.0
3082.285714,23.072224285714285,26.810551285714286,0.291636115
1370.375,22.482625266666663,24.277018266666666,0.0933161474666666
0.0,30.527473166666667,29.7056731,0.0
2228.714286,26.624064000000004,30.85439253333333,0.1492800746666666
469.8571428571428,25.902603233333327,33.65886329999999,0.3211485096666666
1034.74,31.278098466666663,47.35640383333333,0.7625164443333335
9623.285714,28.05637,52.408536733333335,0.72428377
0.0,22.444230133333328,21.5962768,0.0
374.04,33.72384234482759,37.97408410344828,0.2356485999999999
612.9866666666666,28.49463520689655,43.01073889655173,0.710892114137931
0.0,22.0624776,20.415987200000004,0.0
1907.571429,22.91924653333333,22.999210466666668,0.1541802237333333
1.3357142857142854,27.9587657,27.024054999999997,0.001615691398
1786.875,23.54695426666667,23.866823333333336,0.1582885586666666
1094.1466666666663,37.497076448275855,58.33965862068965,0.7900291168965516
7855.875,26.492523071428568,40.41920307142857,0.5315657121428571
0.0,29.016219655172417,26.25001072413793,0.0004274467713793
92.66666666666669,24.14798303448276,23.50303603448276,0.0590051749310344
11778.71429,30.158901066666665,50.718400200000005,0.685881602
27.793333333333333,25.43092389655172,25.734652827586206,0.0212704814827586
0.0,21.301675,19.444033214285717,0.0
11297.71429,30.1848064,50.714097,0.8336664386666666
0.0,21.76579393333333,19.6118978,0.0
655.4066666666668,27.744222620689648,31.967591344827586,0.4199067613793104
0.0,22.937446866666665,21.3681458,0.0
147.08666666666667,24.676736466666668,24.9631765,0.0955279817666666
0.0,22.193670666666662,20.3701516,0.0
0.0,24.875560466666663,23.604404766666665,0.0
0.0,23.52625706666667,22.2376994,0.0
892.375,23.218327,22.82350866666667,0.0646610821333333
0.0,23.787237466666667,22.5114056,0.000100219904
0.0,24.39755568965517,22.59517368965517,0.0
0.0,24.463247413793106,23.728676689655178,0.0
0.0,22.8776184,20.811470600000003,0.0
29.56,23.67332510344828,23.338527344827583,0.0209013741034482
0.0,23.38109546666667,20.44203673333333,0.0
5000.75,23.590940333333336,31.234486866666668,0.340201678
3981.0,28.329986466666664,35.2929974,0.2869888493333333
11340.5,27.075844133333334,53.64908433333333,0.8485740693333333
0.0,21.68216,20.072144,0.0
0.0,24.105043466666668,22.125270533333328,0.0
14.986666666666666,24.31754710344827,23.531919379310345,0.015087458775862
0.0,27.7923808,26.7919168,0.0
0.0,28.566172620689656,24.988610620689656,0.0
23.346666666666668,27.565023833333328,27.729070033333336,0.0170127839333333
0.0,32.69831372413792,54.08856196551724,1.057177322758621
0.0,23.664291366666667,21.830670166666664,0.0
0.0,22.22257086666667,20.012646533333328,0.0
0.0,21.9428224,19.8509522,0.0
901.5066666666665,30.7511668,48.79332576666668,0.671353908
509.8642857142857,37.979447931034485,48.62139141379311,0.3923041048275861
5741.142857,29.553806533333333,46.45627853333334,0.495956084
0.0,23.0801798,21.29458413333333,0.0
0.0,25.792556172413796,24.152764758620688,0.0
0.0,22.155918266666664,19.795170133333333,0.0
803.3142857142858,36.71613210344827,50.76182420689655,0.5429974348275861
1250.0,22.472273666666663,21.5067932,0.0920413659333333
2.0733333333333333,22.577129517241385,21.965800413793104,0.0038972908827586
0.0,29.530937482758628,27.591031793103447,0.0
92.57142857,23.344480214285717,22.342457428571432,0.0096971220999999
3314.428571,23.434548428571432,26.33118107142857,0.2640124178571428
1235.5199999999998,34.01334813333334,62.70936686666667,0.937828005
586.7466666666667,27.425496275862077,34.496706137931035,0.394868714137931
1078.82,31.781721379310344,53.44999120689656,0.795815186896552
676.4066666666665,26.750896482758623,36.62601551724138,0.523857548275862
21.114285714285717,24.31754710344827,23.531919379310345,0.015087458775862
0.0,34.227281482758606,31.297140241379303,0.0001720098631034
0.0,24.463247413793106,23.728676689655178,0.0
0.0,22.69311313333333,21.416339066666666,0.00478462602
731.4285714,25.6725036,26.492338066666665,0.0509663638
51.52666666666667,29.2769705,29.4960744,0.034425974
488.0533333333333,27.27601155172413,34.18242127586208,0.3393964103448275
0.0,22.30642906666667,20.727630533333336,0.0
0.0,23.53508313333333,22.328715,0.0
0.0,22.413197866666668,20.7593812,0.0
1286.2466666666664,34.20905173333334,53.7587892,0.8841375929999998
7370.571429,30.24165666666667,42.94891766666666,0.5092201013333332
0.0,29.786013103448276,26.178995000000004,0.0
8008.5,27.410540933333333,42.2459552,0.563254726
0.0,23.478940714285716,22.0078015,0.0
1253.133333333333,33.776356233333345,57.2085926,0.938062118
0.0,23.5569438,22.1949502,0.0
0.0,23.304092500000007,22.277756933333333,0.0020051966493333
0.0,23.217326379310347,22.105368827586208,0.0003561030461379
3802.333333,28.08173375,40.725124125,0.283390025
681.2857143,31.476942933333337,31.634830733333327,0.0517987240666666
0.0,22.46528513333333,20.111122666666663,0.0
12608.42857,29.448215866666665,51.5198242,0.8805713933333333
11630.85714,30.0820658,61.4289776,0.875959719333333
822.0200000000001,32.914065724137934,48.51724062068966,0.5200881703448276
3425.428571,25.389813333333336,30.644789666666664,0.26604703
3535.857143,23.751955,31.084741200000003,0.2345097293333333
5351.5,25.646803733333336,37.81797673333334,0.3835502693333333
209.90000000000003,25.369075275862077,24.992333827586204,0.1645789924137931
0.0,25.437387933333333,24.202457666666664,0.0
8670.5,26.661143,47.86209886666667,0.6259291153333334
436.14666666666665,27.937732966666672,36.67256890000001,0.294314601
268.81333333333333,25.63099824137931,29.72970686206897,0.2136168020344828
904.1857142857144,35.58944219999999,53.72626433333332,0.8205244800000001
0.0,33.931534,49.6021231,0.5886498649999999
6593.285714,26.236733,37.096722333333325,0.4508577206666666
0.0,23.140631310344837,21.037621965517243,0.0
1143.0928571428572,35.411487586206896,56.247193379310346,0.8647803196551723
636.6333333333333,32.62758303333334,49.09895223333333,0.4792966316666666
3978.714286,32.281588,41.69365866666666,0.327377192
1174.25,26.11982735714286,27.814555357142854,0.0775804512142857
0.0,22.787469466666668,20.8693136,0.0
4126.75,24.91252433333333,32.155680466666674,0.330588588
11169.14286,27.962351466666668,49.06862826666667,0.8743407746666668
10415.625,28.954923333333333,44.68992900000001,0.6593983766666666
0.0,23.198418433333337,21.921284133333334,0.0
0.0,23.482278566666665,22.69325356666667,0.000946964667
1003.0066666666668,31.65189851724138,51.29599096551725,0.7519769720689654
0.0,23.859061433333327,23.233272366666668,0.0
0.0,23.030607066666665,20.322650133333333,0.0
6373.0,25.92304106666667,38.486489133333336,0.4262345726666666
1700.0,23.788940466666663,23.575608266666663,0.1486546339999999
301.6066666666667,25.838382137931035,29.698359931034485,0.2175741148275862
0.0,22.1833922,20.334501,0.0
2017.285714,22.53172193333333,25.608616266666665,0.1302281486666666
0.0,23.41160473333333,21.652988533333332,0.0
0.0,22.620440733333336,20.884556066666665,0.0
0.0,23.573609399999995,22.591768733333332,0.0
457.94,26.507665,32.670761166666665,0.374707374
677.64,36.495479266666656,48.6366159,0.4619180646666666
0.0,23.249294066666664,20.27038166666667,0.0
0.0,23.406447400000005,21.700998933333334,0.0
9001.571429,28.899194400000003,50.217022533333335,0.8090980026666666
7031.571429,30.51236366666667,42.5576074,0.466744864
518.3285714285713,30.83672779310345,43.494223724137925,0.3886319782758621
5020.875,29.742185466666665,52.615881266666655,0.3712747633333333
0.0,21.34605493333333,19.5410582,0.0
3341.25,23.587081,28.0358926,0.2196392886666666
0.0,24.8461304,22.36085213333333,0.0
0.0,24.369700133333332,22.03935133333333,0.0
0.0,22.406974266666666,21.0984478,0.0
699.375,25.6956218,26.355127000000003,0.0458670224666666
0.0,21.200297,19.403820666666665,0.0
0.0,23.523980866666665,22.53725386666667,0.0
0.0,24.443725379310344,21.88146162068965,0.0
344.0,24.038157333333327,24.0682496,0.0234457014666666
0.0,24.984067655172414,23.820578862068963,0.0
0.0,21.489196866666664,19.8354494,0.0
930.2933333333334,28.375374620689666,45.23055913793104,0.8295012827586207
0.0,27.138604379310344,25.851081517241376,0.0
6718.428571,28.8636616,49.925148466666656,0.4664396726666666
1079.285714,29.904103,31.909513214285717,0.0705414855
0.0,24.554839103448277,23.82317896551724,0.0
7849.375,26.4731404,41.65764953333333,0.5750738046666666
0.0,28.21444182758621,27.12730151724138,0.0
854.4666666666666,27.548072166666667,35.87183746666666,0.5942283216666666
0.0,25.460413517241378,23.8510911724138,0.0
10877.42857,30.96598713333333,58.3223184,0.966907858
0.0,24.118332551724134,23.167076379310352,0.0
193.5666666666667,27.45880556666667,30.69353546666667,0.1193903119666666
0.0,25.82490973333333,25.211149033333335,0.0
0.0,23.082973333333328,20.659122666666665,0.0
8953.714286,27.93476573333333,46.073250533333336,0.6627551926666667
687.3571428571428,27.86508813793104,36.855866448275854,0.4501332131034482
0.0,34.852522833333325,58.916664633333326,0.939489804
0.0,25.03663796551724,24.67274310344828,0.0
0.0,24.852965133333328,23.282042633333337,0.0
0.0,25.105476066666668,24.3027872,0.0
0.0,28.36054320689655,26.71066275862069,0.0
0.0,23.097322666666663,21.322857666666668,0.0
0.0,25.531681310344837,24.413450068965517,0.0
0.0,32.24653451724138,29.283911275862067,0.0
609.1066666666667,24.715149999999998,31.10258551724138,0.3824357034482758
670.0000000000001,36.71518786666666,48.349578,0.441205682
0.0,23.623785466666668,20.635243733333333,0.0
0.0,26.212676827586204,25.184758551724144,0.0001694370140344
0.0,29.836890533333328,28.655800300000003,0.0
0.0,23.648073466666663,21.750159833333328,0.0
96.82,27.063544931034485,28.678094344827585,0.0685438064137931
0.0,33.60120353333335,53.343462,0.7106564423333332
0.0,23.00293793103448,21.327939724137927,0.0
0.0,22.2797972,20.55592453333333,0.0
1255.253333333333,31.455090862068964,51.00279793103448,0.9315328379310344
0.0,23.3567708,21.421516933333333,0.0
1825.857143,22.4391438,25.193231133333327,0.1471483106666666
0.0,20.969343142857145,20.333884,0.0
1.6733333333333331,23.769236517241374,21.45997579310345,0.0063741435275862
21.713333333333328,23.701372896551725,21.968187,0.0159814222241379
936.7142857,28.608535642857145,30.09376085714285,0.0651276525
0.0,22.25429486666667,20.381935666666667,0.0
0.0,24.170165933333333,21.63149,0.0
304.08,31.627627600000004,32.33192129999999,0.197848304
0.0,24.39279383333333,22.762568133333332,0.0028690485799999
0.0,23.006512333333337,21.2095956,0.0
0.0,23.71810766666667,23.40748345833333,0.0009708703345833
157.86,26.17526551724137,27.515106241379307,0.107661149
36.72142857142856,30.52477713793104,29.99747965517241,0.0242596506206896
12626.57143,30.0188802,53.659336200000006,0.9989916353333332
0.0,24.11391813333333,23.751051766666663,0.0
